"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"3041",-73.97432,40.762427,-73.987755,40.741323,1,358,7,12,2010,5,9,1.62066627848459
"3042",-73.99727,40.722087,-74.010248,40.71196,1,358,7,12,2010,5,9,0.976542417150381
"3043",-74.014707,40.71002,-73.992218,40.75162,1,358,7,12,2010,5,9,3.10959347996588
"3044",-73.99753,40.761175,-73.978725,40.762612,1,358,7,12,2010,5,9,0.990231902476301
"3045",-73.986638,40.758877,-74.18364,40.6966,1,358,7,12,2010,5,9,11.1890870435718
"3046",-73.953645,40.782092,-73.970613,40.75859,1,358,7,12,2010,5,9,1.85279120556808
"3047",-73.983752,40.725548,-73.99084,40.749655,1,358,7,12,2010,5,9,1.70837830824157
"3048",-73.978302,40.745468,-73.965078,40.763627,1,358,7,12,2010,5,9,1.43451588765487
"3049",-73.988152,40.732732,-73.996593,40.733252,1,358,7,12,2010,5,9,0.443892332071784
"3050",-73.977603,40.752818,-73.985693,40.741088,1,358,7,12,2010,5,9,0.915453869556898
"3051",-73.991565,40.759753,-73.95389,40.7876,1,358,7,12,2010,5,9,2.75771697375337
"3052",-73.988825,40.777717,-73.975237,40.762902,1,358,7,12,2010,5,9,1.24772496640652
"3053",-73.86317,40.771197,-73.985268,40.73182,1,358,7,12,2010,5,9,6.95359635030949
"3054",-73.96007,40.773558,-73.975917,40.763802,1,358,7,12,2010,5,9,1.06984944054711
"3055",-73.965845,40.76836,-73.980617,40.783193,1,358,7,12,2010,5,9,1.28507529689826
"3056",-73.984662,40.728405,-73.957305,40.761973,1,358,7,12,2010,5,9,2.72885841574574
"3057",-73.991513,40.74993,-73.95889,40.763812,1,358,7,12,2010,5,9,1.96055701002811
"3058",-73.98891,40.763602,-73.964808,40.76807,1,358,7,12,2010,5,9,1.29994804926546
"3059",-73.963357,40.765852,-73.938495,40.804868,1,358,7,12,2010,5,9,2.99646774824616
"3060",-73.925758,40.767157,-73.939562,40.751798,1,358,7,12,2010,5,9,1.28520897591052
"3061",-74.004012,40.738148,-73.986682,40.77177,1,358,7,12,2010,5,9,2.49664477629623
"3062",-73.995768,40.744025,-74.016377,40.714867,1,358,7,12,2010,5,9,2.28796712148527
"3063",-73.997612,40.756593,-73.980568,40.761947,1,358,7,12,2010,5,9,0.966750801562701
"3064",-73.9933,40.727662,-73.955732,40.782258,1,358,7,12,2010,5,9,4.25868441894275
"3065",-73.954907,40.765637,-73.974848,40.76356,1,358,7,12,2010,5,9,1.05453755433122
"3066",-73.992198,40.725088,-73.971595,40.76201,1,358,7,12,2010,5,9,2.77278376869532
"3067",-73.964132,40.756605,-73.956725,40.766875,1,358,7,12,2010,5,9,0.809469759534125
"3068",-73.955323,40.788497,-74.01,40.702112,1,358,7,12,2010,5,9,6.62680820744542
"3069",-73.957242,40.780262,-73.978103,40.76124,1,358,7,12,2010,5,9,1.71039663107388
"3070",-73.951965,40.781501,-73.972782,40.785739,1,358,7,12,2010,5,9,1.12900798680436
"3071",-73.981717,40.740797,-73.977933,40.758465,1,358,7,12,2010,5,9,1.23809000540603
"3072",-73.9947,40.73155,-73.976293,40.7537,1,358,7,12,2010,5,9,1.8105226332586
"3073",-73.98663,40.74002,-73.979573,40.760492,1,358,7,12,2010,5,9,1.46355141351597
"3074",-73.976573,40.79069,-73.994883,40.750138,1,358,7,12,2010,5,9,2.96447326363237
"3075",-73.981245,40.779233,-73.982295,40.770642,1,358,7,12,2010,5,9,0.596785580573184
"3076",-73.957195,40.774367,-73.974347,40.757237,1,358,7,12,2010,5,9,1.48708098684694
"3077",-73.80209,40.647275,-73.98482,40.735745,1,358,7,12,2010,5,9,11.3708448909271
"3078",-73.986032,40.775512,-73.962767,40.778427,1,358,7,12,2010,5,9,1.23519048247591
"3079",-73.984873,40.764292,-73.988048,40.754727,1,358,7,12,2010,5,9,0.682210236458065
"3080",-73.984682,40.73963,-74.006727,40.713545,1,358,7,12,2010,5,9,2.14265290611067
"3081",-73.948072,40.776397,-73.962647,40.773103,1,358,7,12,2010,5,9,0.796739291328399
"3082",-73.990427,40.756647,-73.973515,40.761713,1,358,7,12,2010,5,9,0.952862354490666
"3083",-73.990382,40.75685,-73.979197,40.759315,1,358,7,12,2010,5,9,0.610337773033128
"3084",-73.992917,40.730772,-74.007623,40.705523,1,358,7,12,2010,5,9,1.90909598524894
"3085",-74.000555,40.732165,-73.974657,40.741992,1,358,7,12,2010,5,9,1.51804304193415
"3086",-73.99645,40.738002,-73.974222,40.760575,1,358,7,12,2010,5,9,1.94799241296988
"3087",-74.002845,40.760493,-73.985017,40.765138,1,358,7,12,2010,5,9,0.987747767157082
"3088",-73.990398,40.75668,-73.973673,40.757383,1,358,7,12,2010,5,9,0.877667497420229
"3089",-73.980668,40.72581,-74.011573,40.703005,1,358,7,12,2010,5,9,2.26136655898936
"3090",-74.011077,40.720228,-74.003173,40.731412,1,358,7,12,2010,5,9,0.877573436018486
"3091",-73.988624,40.764338,-74.007631,40.751674,1,505,13,9,2011,1,25,1.3263100947258
"3092",-73.980068,40.754707,-73.996723,40.74261,1,505,13,9,2011,1,25,1.2090811118924
"3093",-73.965882,40.795069,-73.954579,40.774041,1,505,13,9,2011,1,25,1.57037560359307
"3094",-74.012955,40.7024,-73.978128,40.737408,1,505,13,9,2011,1,25,3.03271665677338
"3095",-73.958892,40.771992,-73.95436,40.783271,1,505,13,9,2011,1,25,0.8154917091132
"3096",-73.955445,40.719987,-73.853674,40.693143,1,674,4,9,2012,7,8,5.65023131712987
"3097",-74.006773,40.707182,-73.921122,40.759007,1,616,3,5,2012,3,8,5.74499777095934
"3098",-73.98321,40.762822,-73.98829,40.753582,1,616,3,5,2012,3,8,0.692344571171127
"3099",-73.983613,40.759342,-73.978328,40.696277,1,616,3,5,2012,3,8,4.37103967366864
"3100",-73.98061,40.782237,-73.987235,40.757537,1,616,3,5,2012,3,8,1.74340961630688
"3101",-74.015943,40.71112,-73.972168,40.758017,1,616,3,5,2012,3,8,3.97330518444292
"3102",-74.003793,40.737997,-73.990445,40.759095,1,616,3,5,2012,3,8,1.61833208668518
"3103",-73.991088,40.75951,-73.979032,40.74953,1,616,3,5,2012,3,8,0.935735632697399
"3104",-73.984625,40.72446,-73.97648,40.732402,1,616,3,5,2012,3,8,0.695753962559934
"3105",-73.992105,40.754262,-73.951577,40.811823,1,616,3,5,2012,3,8,4.51202116057229
"3106",-73.977301,40.752319,-73.969932,40.761643,1,326,21,10,2010,4,6,0.751687841161105
"3107",-73.955932,40.763998,-73.974719,40.752081,1,326,21,10,2010,4,6,1.28390695375875
"3108",-73.994663,40.750492,-73.986711,40.72224,1,326,21,10,2010,4,6,1.99816115845331
"3109",-73.95756,40.717941,-73.946743,40.727076,1,326,21,10,2010,4,6,0.84901223479339
"3110",-73.974894,40.787773,-73.963305,40.774633,1,326,21,10,2010,4,6,1.09295322487557
"3111",-73.986208,40.762326,-74.003421,40.725408,1,996,2,5,2014,7,17,2.70828853407903
"3112",-73.973343,40.748577,-73.980635,40.750961,1,112,7,7,2009,6,31,0.416175909728659
"3113",-73.983357,40.721365,-73.983968,40.721742,1,112,7,7,2009,6,31,0.0413038418971569
"3114",-73.980693,40.730147,-73.968176,40.758955,1,581,7,3,2012,3,6,2.09786070850884
"3115",-73.952954,40.768087,-73.986255,40.740249,1,19,22,1,2009,5,29,2.5985645400949
"3116",-73.982946,40.726856,-73.98919,40.738263,1,773,12,3,2013,1,17,0.854213686363726
"3117",-74.008091,40.708536,-74.004456,40.75738,1,1013,9,6,2014,4,18,3.38394281369369
"3118",-73.992056,40.759001,-73.992458,40.743779,1,502,13,9,2011,4,21,1.05312746496728
"3119",-73.971582,40.792337,-73.960562,40.809964,1,502,13,9,2011,4,21,1.34891622297354
"3120",-73.954611,40.780874,-73.955793,40.764055,1,502,13,9,2011,4,21,1.16502893555657
"3121",-73.99225,40.754256,-73.783995,40.64635,1,502,13,9,2011,4,21,13.2279313095265
"3122",-74.00240326,40.73972321,-73.95834351,40.80024338,1,1159,19,3,2015,5,12,4.78035275756003
"3123",-73.86341095,40.76962662,-74.00447845,40.72130585,1,1159,19,3,2015,5,12,8.11310264377404
"3124",-73.9699707,40.75780487,-73.98087311,40.77074814,1,1159,19,3,2015,5,12,1.06197838090909
"3125",-73.99118805,40.75011444,-74.00006104,40.71369171,1,1159,19,3,2015,5,12,2.56195454073279
"3126",-73.990016,40.741662,-73.973714,40.737756,1,937,17,1,2014,7,18,0.896080521433963
"3127",-73.977124,40.750098,-73.974798,40.741877,1,937,17,1,2014,7,18,0.581569907720971
"3128",-73.946529,40.780778,-73.98482,40.748252,1,937,17,1,2014,7,18,3.01431438337727
"3129",-74.002922,40.731005,-73.972592,40.755181,1,937,17,1,2014,7,18,2.30716115520913
"3130",-73.986975,40.761231,-73.962382,40.796578,1,415,1,4,2011,3,5,2.76355452364584
"3131",-74.001708,40.741902,-73.984619,40.781611,1,415,1,4,2011,3,5,2.88894000247273
"3132",-74.006605,40.735837,-73.995216,40.682152,1,490,1,9,2011,1,4,3.76113982075423
"3133",-73.989723,40.71561,-73.9767,40.743865,1,297,8,8,2010,2,9,2.07020216966934
"3134",-73.956502,40.781477,-73.982192,40.774492,1,297,8,8,2010,2,9,1.42973525547749
"3135",-73.98116,40.778966,-74.001843,40.741136,1,297,8,8,2010,2,9,2.83223781279075
"3136",-74.002652,40.749688,-73.949643,40.802907,1,297,8,8,2010,2,9,4.61096003341812
"3137",-74.014005,40.715998,-73.994483,40.736308,1,297,8,8,2010,2,9,1.73806213691447
"3138",-73.992224,40.75013,-73.990506,40.757637,1,234,7,3,2010,7,27,0.527009861608402
"3139",-73.96608,40.768273,-73.973994,40.784044,1,528,12,11,2011,4,16,1.16699973443566
"3140",-73.967248,40.766515,-73.955141,40.765716,1,528,12,11,2011,4,16,0.636672313083471
"3141",-73.7897,40.6471,-73.9813,40.769,1,528,12,11,2011,4,16,13.1159293495205
"3142",-73.949228,40.77343,-73.964301,40.755538,1,155,10,10,2009,5,29,1.46807481364772
"3143",-73.993455,40.736315,-74.015248,40.710897,1,155,10,10,2009,5,29,2.09674987306049
"3144",-73.9355011,40.79588318,-73.90161896,40.84794998,1,1137,0,2,2015,1,1,4.01450605403365
"3145",-73.97276306,40.75605011,-73.98287964,40.77996063,1,1137,0,2,2015,1,1,1.73674665006641
"3146",-73.98693848,40.72968292,-73.99912262,40.74393845,1,1137,0,2,2015,1,1,1.17478683990654
"3147",-73.97357178,40.79216385,-73.94857025,40.78498459,1,1137,0,2,2015,1,1,1.40036105016117
"3148",-73.97478485,40.68005753,-73.95276642,40.70903397,1,1137,0,2,2015,1,1,2.31317237997348
"3149",-73.997512,40.713506,-73.999864,40.728637,1,970,2,4,2014,5,3,1.05386022082878
"3150",-73.948741,40.776721,-74.007004,40.710541,1,281,3,7,2010,1,4,5.50258598750776
"3151",-73.975045,40.760204,-73.994339,40.746173,1,47,23,3,2009,3,31,1.40143598731759
"3152",-73.870895,40.773727,-73.979468,40.737201,1,47,23,3,2009,3,31,6.22470391294406
"3153",-74.002486,40.718585,-73.94395,40.71244,1,47,23,3,2009,3,31,3.09824932207499
"3154",-73.999806,40.724392,-73.987412,40.732948,1,568,0,2,2012,5,2,0.878821887531711
"3155",-73.798736,40.645208,-73.807304,40.656316,1,568,0,2,2012,5,2,0.890246537835124
"3156",-73.991652,40.764819,-73.914854,40.760272,1,568,0,2,2012,5,2,4.03583118649952
"3157",-73.989575,40.688034,-73.937812,40.712612,1,568,0,2,2012,5,2,3.20291096977452
"3158",-73.973339,40.762099,-73.953285,40.772466,1,941,15,1,2014,1,26,1.27198529949752
"3159",-73.992077,40.74248,-73.993559,40.733054,1,574,15,2,2012,3,14,0.656613539738907
"3160",-73.982755,40.756552,-73.973481,40.763429,1,574,15,2,2012,3,14,0.679980809831897
"3161",-73.992219,40.743507,-73.979005,40.76121,1,574,15,2,2012,3,14,1.40673338211969
"3162",-73.992125,40.750483,-73.972794,40.75236,1,574,15,2,2012,3,14,1.02123496895081
"3163",-73.969693,40.761671,-74.010385,40.718619,1,540,11,12,2011,3,6,3.66281679794551
"3164",-73.979131,40.763007,-73.97748,40.774182,1,540,11,12,2011,3,6,0.777806576318042
"3165",-73.993474,40.751817,-74.01147,40.704978,1,465,19,7,2011,3,12,3.37442213849808
"3166",-73.995235,40.74977,-73.961366,40.763731,1,465,19,7,2011,3,12,2.02033842695692
"3167",-73.991366,40.730122,-73.99691,40.747285,1,465,19,7,2011,3,12,1.22221765923612
"3168",-74.007612,40.70485,-74.010182,40.721452,1,314,14,9,2010,5,16,1.15625065878046
"3169",-74.007632,40.734223,-73.99591,40.764703,1,314,14,9,2010,5,16,2.1959817325732
"3170",-73.983633,40.763017,-74.005815,40.740442,1,314,14,9,2010,5,16,1.94663752879056
"3171",-73.987622,40.7327,-73.966173,40.764543,1,314,14,9,2010,5,16,2.47281030241464
"3172",-73.960497,40.761524,-73.992287,40.745524,1,1010,1,6,2014,4,11,1.99989415023234
"3173",-73.97474,40.788324,-73.957821,40.808427,1,806,15,5,2013,7,18,1.64878000059923
"3174",-73.956892,40.777669,-73.97396,40.764277,1,806,15,5,2013,7,18,1.28744571759873
"3175",-73.9766922,40.74354172,-73.95964813,40.76256943,1,1143,20,2,2015,7,14,1.59056261122143
"3176",-73.9618454,40.77061844,-73.9719696,40.75639725,1,1143,20,2,2015,7,14,1.11757983435961
"3177",-73.98983765,40.72053528,-73.99256897,40.72678757,1,1143,20,2,2015,7,14,0.455561109620975
"3178",-73.982993,40.763026,-73.98243,40.777014,1,14,12,1,2009,5,22,0.968009494972299
"3179",-73.971792,40.757354,-73.979166,40.754358,1,423,21,4,2011,7,23,0.438441411575105
"3180",-73.998461,40.73551,-74.006141,40.735913,1,860,17,9,2013,1,1,0.403492663525928
"3181",-73.988897,40.749181,-74.004045,40.74215,1,860,17,9,2013,1,1,0.930960339427593
"3182",-73.954827,40.788346,-73.936699,40.743218,1,791,13,4,2013,2,22,3.26281021613159
"3183",-73.982045,40.770052,-73.953717,40.765943,1,791,13,4,2013,2,22,1.51099498289865
"3184",-73.949658,40.785439,-73.96423,40.792391,1,791,13,4,2013,2,22,0.902014902216617
"3185",-74.01158142,40.70313263,-74.00952911,40.70879745,1,1148,18,2,2015,7,21,0.406348777590495
"3186",-73.990029,40.757014,-73.86907,40.768904,1,62,0,4,2009,5,23,6.39032053638571
"3187",-73.964663,40.760034,-73.98178,40.736623,1,62,0,4,2009,5,23,1.85118316040459
"3188",-74.004509,40.706989,-73.861943,40.768467,1,623,5,5,2012,2,28,8.59736563595425
"3189",-73.99373,40.751442,-73.92518,40.765146,1,193,20,1,2010,1,3,3.71464418908966
"3190",-73.987185,40.756845,-73.948683,40.782476,1,768,21,3,2013,7,9,2.68539570944343
"3191",-73.999924,40.74327,-73.995779,40.759857,1,768,21,3,2013,7,9,1.16771241949465
"3192",-73.955136,40.773468,-73.958472,40.768657,1,421,8,4,2011,5,21,0.375875273548659
"3193",-73.999675,40.745939,-73.872831,40.774406,1,397,9,2,2011,1,20,6.93135019319068
"3194",-73.926274,40.771858,-73.942387,40.754122,1,397,9,2,2011,1,20,1.48919549638168
"3195",-73.970206,40.762613,-73.982158,40.746209,1,289,9,7,2010,5,22,1.29602903554049
"3196",-73.986545,40.746023,-73.975692,40.75622,1,289,9,7,2010,5,22,0.90604511820055
"3197",-73.988158,40.774966,-73.991802,40.749195,1,289,9,7,2010,5,22,1.79279309964498
"3198",-73.989046,40.723039,-73.972377,40.75589,1,382,20,1,2011,2,24,2.43447673040608
"3199",-73.994061,40.751156,-74.000455,40.725031,1,842,15,7,2013,2,22,1.83789506219207
"3200",-74.004839,40.737341,-73.998836,40.736541,1,842,15,7,2013,2,22,0.319456124158166
"3201",-73.954331,40.821358,-73.993904,40.74756,1,842,15,7,2013,2,22,5.50937783258438
"3202",-73.959647,40.776207,-73.955303,40.785324,1,842,15,7,2013,2,22,0.670418998077508
"3203",-73.948516,40.784888,-73.982466,40.771792,1,744,16,1,2013,4,23,1.99569865259475
"3204",-73.993273,40.747047,-73.974648,40.755755,1,744,16,1,2013,4,23,1.14686445600129
"3205",-73.99569,40.724821,-73.984432,40.740962,1,744,16,1,2013,4,23,1.26282986369563
"3206",-73.950134,40.780478,-73.946899,40.780072,1,733,12,1,2013,1,6,0.171752572176204
"3207",-73.981428,40.749889,-73.994688,40.745324,1,733,12,1,2013,1,6,0.763247391880141
"3208",-73.778676,40.646694,-73.985243,40.735854,1,573,4,2,2012,2,13,12.4663220285971
"3209",-73.983897,40.765019,-73.968815,40.751818,1,752,8,2,2013,5,7,1.20757419681804
"3210",-73.978498,40.745877,-73.989914,40.723259,1,752,8,2,2013,5,7,1.67502133442992
"3211",-73.983653,40.743795,-74.00404,40.741418,1,752,8,2,2013,5,7,1.08100156220052
"3212",-73.960257,40.762056,-73.993185,40.74807,1,752,8,2,2013,5,7,1.97805467164346
"3213",-73.95017242,40.79540253,-73.96632385,40.75548935,1,1148,17,2,2015,7,21,2.88754521801275
"3214",-73.97272491,40.74635696,-73.98306274,40.756073,1,1148,17,2,2015,7,21,0.863201884636284
"3215",-73.96212006,40.8050499,-73.94441986,40.82397842,1,1148,17,2,2015,7,21,1.60401911500394
"3216",-73.95867157,40.81533813,-73.97199249,40.79460144,1,1148,17,2,2015,7,21,1.59495081508283
"3217",-73.96805573,40.79314041,-73.96302032,40.79516983,1,1148,17,2,2015,7,21,0.298724445431911
"3218",-73.969511,40.753402,-73.981124,40.737517,1,822,13,6,2013,4,19,1.25605655505394
"3219",-73.988227,40.75401,-73.971394,40.759378,1,822,13,6,2013,4,19,0.956955205901905
"3220",-73.974097,40.764765,-73.985306,40.751448,1,822,13,6,2013,4,19,1.09244043030132
"3221",-73.957894,40.765173,-73.982212,40.632707,1,822,13,6,2013,4,19,9.25108963043264
"3222",-73.972707,40.75848,-74.007148,40.705881,1,822,13,6,2013,4,19,4.0615499245718
"3223",-73.97216797,40.74951172,-73.97329712,40.74375153,1,1210,16,6,2015,6,26,0.402806376752467
"3224",-73.95413208,40.77854156,-73.95033264,40.77965927,1,1210,16,6,2015,6,26,0.213498613826683
"3225",-73.952338,40.790379,-73.947405,40.808603,1,261,7,6,2010,7,5,1.28675966497122
"3226",-73.98363,40.767559,-73.979952,40.745573,1,523,13,10,2011,6,28,1.53294914761366
"3227",-73.984134,40.729098,-73.99585,40.739408,1,523,13,10,2011,6,28,0.94110384679335
"3228",-74.00036,40.720848,-74.010972,40.715434,1,523,13,10,2011,6,28,0.670646965790122
"3229",-74.004142,40.74181,-73.977895,40.766641,1,683,2,9,2012,7,29,2.20034034086824
"3230",-74.011436,40.713471,-73.978397,40.758967,1,476,12,8,2011,7,6,3.59195647092579
"3231",-73.874631,40.774082,-73.983404,40.721881,1,712,22,11,2012,2,19,6.74744212899119
"3232",-73.971697,40.763422,-73.986461,40.747733,1,908,20,11,2013,6,29,1.3327190316858
"3233",-73.981024,40.738316,-74.008487,40.72019,1,625,17,5,2012,5,31,1.90899956365514
"3234",-73.972233,40.786135,-73.972373,40.786206,1,625,17,5,2012,5,31,0.00882497379976871
"3235",-73.987322,40.733013,-73.979192,40.737307,1,625,17,5,2012,5,31,0.519419588149137
"3236",-73.976502,40.75187,-73.987834,40.737542,1,625,17,5,2012,5,31,1.15538063717833
"3237",-73.9875,40.780348,-73.984456,40.748044,1,607,8,4,2012,6,20,2.24017474481968
"3238",-73.975247,40.790167,-73.959723,40.772816,1,607,8,4,2012,6,20,1.44967400982982
"3239",-73.994411,40.740983,-73.978226,40.756886,1,607,8,4,2012,6,20,1.3890180544888
"3240",-73.971957,40.749824,-73.984038,40.761874,1,16,18,1,2009,2,26,1.04662752886633
"3241",-74.007715,40.732812,-73.997019,40.725514,1,16,18,1,2009,2,26,0.754434103941878
"3242",-73.976849,40.747437,-73.952426,40.786596,1,16,18,1,2009,2,26,2.99564056925089
"3243",-73.95795,40.761449,-73.979491,40.763674,1,16,18,1,2009,2,26,1.13900938733503
"3244",-74.002315,40.70894,-73.931837,40.69747,1,519,0,10,2011,5,20,3.77993952293051
"3245",-73.9598,40.7112,-73.9473,40.7114,1,519,0,10,2011,5,20,0.655543545353174
"3246",-73.987563,40.724448,-73.981827,40.732574,1,519,0,10,2011,5,20,0.637446857297294
"3247",-73.973988,40.763875,-73.993826,40.735919,1,441,11,6,2011,6,3,2.19544509021025
"3248",-73.962021,40.779441,-73.97755,40.761092,1,441,11,6,2011,6,3,1.50753854893561
"3249",-73.99956,40.738423,-73.988504,40.73641,1,441,11,6,2011,6,3,0.595953217744955
"3250",-73.969576,40.790412,-73.968257,40.787102,1,441,11,6,2011,6,3,0.239148645221966
"3251",-73.953434,40.79112,-73.956027,40.779509,1,441,11,6,2011,6,3,0.81454205952655
"3252",-74.003219,40.708218,-73.993292,40.724512,1,521,20,10,2011,3,25,1.24143101433402
"3253",-73.967747,40.803157,-73.985607,40.769556,1,642,18,7,2012,5,5,2.50536601303951
"3254",-73.982372,40.740159,-73.984142,40.754585,1,642,18,7,2012,5,5,1.00215849386164
"3255",-73.967698,40.765651,-73.956905,40.770736,1,642,18,7,2012,5,5,0.665888637891817
"3256",-73.971864,40.756006,-73.997585,40.740988,1,642,18,7,2012,5,5,1.7017060029439
"3257",-73.983589,40.749203,-73.987742,40.730991,1,642,18,7,2012,5,5,1.27840198866426
"3258",-73.984692,40.762153,-73.970739,40.764816,1,642,18,7,2012,5,5,0.753858033130517
"3259",-73.98783112,40.7361412,-74.00540924,40.7270813,1,1166,14,4,2015,3,7,1.114294753297
"3260",-73.99875641,40.7342453,-74.00997925,40.73491287,1,1166,14,4,2015,3,7,0.590037633888159
"3261",-74.006217,40.739619,-73.975708,40.756051,1,858,0,8,2013,4,28,1.96161561070215
"3262",-73.95943,40.716243,-73.941161,40.708297,1,858,0,8,2013,4,28,1.10435260833146
"3263",-73.982412,40.757393,-73.98273,40.770782,1,713,21,11,2012,3,20,0.926276670169424
"3264",-73.999222,40.760777,-73.995297,40.727415,1,713,21,11,2012,3,20,2.31682277583497
"3265",-73.996942,40.742295,-73.996942,40.742295,1,713,21,11,2012,3,20,0
"3266",-73.984743,40.768445,-73.979363,40.766065,1,713,21,11,2012,3,20,0.326403053757441
"3267",-73.78814,40.641422,-74.006342,40.732727,1,713,21,11,2012,3,20,13.0718200425896
"3268",-73.991375,40.757752,-73.989155,40.748573,1,713,21,11,2012,3,20,0.64548630390459
"3269",-73.984248,40.755255,-73.973607,40.7552,1,713,21,11,2012,3,20,0.557571575916938
"3270",-73.951362,40.778337,-73.964295,40.762167,1,713,21,11,2012,3,20,1.30768010129289
"3271",-73.963883,40.761368,-73.983588,40.782885,1,713,21,11,2012,3,20,1.8112598549211
"3272",-73.990693,40.73491,-73.995592,40.749397,1,713,21,11,2012,3,20,1.03444407771079
"3273",-73.983322,40.738947,-73.993458,40.73609,1,713,21,11,2012,3,20,0.566806247902209
"3274",-73.982045,40.778987,-73.986987,40.776282,1,713,21,11,2012,3,20,0.319401447167259
"3275",-73.968087,40.800677,-73.979832,40.784267,1,713,21,11,2012,3,20,1.29101974631674
"3276",-73.99461,40.750517,-73.924352,40.823507,1,713,21,11,2012,3,20,6.24734019367057
"3277",-73.989087,40.742235,-73.951187,40.660097,1,713,21,11,2012,3,20,6.01913444211698
"3278",-73.993647,40.757268,-74.015258,40.709848,1,713,21,11,2012,3,20,3.47015308412367
"3279",-73.984608,40.748222,-73.979135,40.750817,1,713,21,11,2012,3,20,0.338335075200029
