pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2012-01-30 19:07:52,-73.99527900000001,40.717476,-73.980618,40.74923,1,565,30,19,1,1,2012,2.3243883539623327
2012-01-30 19:07:52,-73.989873,40.746735,-73.985148,40.762733000000004,1,565,30,19,1,1,2012,1.1326816729818132
2012-01-30 19:07:52,-73.973185,40.757027,-74.004446,40.742284999999995,1,565,30,19,1,1,2012,1.9274199362576105
2012-01-30 19:07:52,-73.982896,40.744646,-73.971765,40.754578,1,565,30,19,1,1,2012,0.9002087737114405
2012-01-30 19:07:52,-73.980582,40.75062,-73.95004899999999,40.773371999999995,1,565,30,19,1,1,2012,2.2415339660486953
2011-05-30 01:44:40,-74.007296,40.741155,-73.976997,40.755549,1,438,30,1,1,5,2011,1.8720016621572535
2011-05-30 01:44:40,-74.000679,40.729816,-73.987661,40.721632,1,438,30,1,1,5,2011,0.885655514912459
2011-02-08 01:04:08,-73.992336,40.715117,-73.963107,40.711639,1,390,8,1,2,2,2011,1.5495139846763117
2012-05-23 16:25:16,-73.993416,40.752287,-73.982431,40.757775,1,619,23,16,3,5,2012,0.688721744952759
2011-09-20 18:02:28,-73.988104,40.73919,-73.988104,40.73919,1,500,20,18,2,9,2011,0.0
2009-10-08 10:04:36,-73.96807199999999,40.801557,-74.034341,40.712503999999996,1,143,8,10,4,10,2009,7.063166565403436
2009-10-08 10:04:36,-73.975646,40.745368,-73.99585,40.716759,1,143,8,10,4,10,2009,2.2419449078265363
2009-10-08 10:04:36,-73.97539599999999,40.792472,-73.987306,40.694334999999995,1,143,8,10,4,10,2009,6.809214360860469
2010-07-02 22:03:04,-73.96878000000001,40.764503000000005,-74.007654,40.740176,1,279,2,22,5,7,2010,2.6391657570246894
2010-07-02 22:03:04,-73.864888,40.85577,-73.863665,40.838182,1,279,2,22,5,7,2010,1.2168934160665748
2012-05-03 14:11:36,-73.970433,40.758497,-73.980069,40.752103999999996,1,613,3,14,4,5,2012,0.6704204664749216
2012-05-03 14:11:36,-73.985845,40.75971,-74.00488299999999,40.735333000000004,1,613,3,14,4,5,2012,1.9570161616483817
2012-05-03 14:11:36,-73.870414,40.773387,-73.972475,40.756266,1,613,3,14,4,5,2012,5.470389650654437
2012-05-03 14:11:36,-73.95706700000001,40.770633000000004,-73.98514499999999,40.723574,1,613,3,14,4,5,2012,3.568213983052226
2012-05-03 14:11:36,-74.00286700000001,40.733321000000004,-74.000002,40.723597,1,613,3,14,4,5,2012,0.6884066094709007
2013-04-04 16:31:56,-73.971466,40.797022,-73.942105,40.839748,1,782,4,16,4,4,2013,3.327428845136515
2013-04-04 16:31:56,-73.98281,40.777384000000005,-73.976327,40.795127,1,782,4,16,4,4,2013,1.27197142642233
2009-12-02 15:59:56,-73.863501,40.770068,-73.97212900000001,40.760277,1,172,2,15,3,12,2009,5.724694511564026
2009-12-02 15:59:56,-73.977633,40.779008000000005,-73.983758,40.768006,1,172,2,15,3,12,2009,0.8249614936713012
2010-01-03 02:03:40,-73.979281,40.759491,-74.00225999999999,40.751751,1,192,3,2,0,1,2010,1.3162193412589251
2010-01-03 02:03:40,-73.972082,40.797785,-73.96168,40.812043,1,192,3,2,0,1,2010,1.1253633359286457
2011-08-21 10:54:24,-73.975114,40.742076000000004,-73.999887,40.737759000000004,1,483,21,10,0,8,2011,1.3307408243658652
2011-08-21 10:54:24,-73.97381800000001,40.756324,-74.17693100000001,40.694649,1,483,21,10,0,8,2011,11.457335734242402
2011-08-21 10:54:24,-73.959491,40.809139,-73.99259599999999,40.75849,1,483,21,10,0,8,2011,3.9046269730971632
2011-01-30 14:38:24,-74.00910400000001,40.715436,-73.995825,40.716605,1,385,30,14,0,1,2011,0.7000884373375725
2011-01-30 14:38:24,-73.965917,40.765271999999996,-73.998716,40.719876,1,385,30,14,0,1,2011,3.5757558628997463
2011-04-16 21:23:16,-73.95844100000001,40.717225,-73.948289,40.780707,1,418,16,21,6,4,2011,4.41825452562435
2011-04-16 21:23:16,-73.98596500000001,40.760634,-73.992386,40.730447,1,418,16,21,6,4,2011,2.112629164346706
2011-04-16 21:23:16,-73.981332,40.746921,-73.972779,40.74351,1,418,16,21,6,4,2011,0.5059607413846565
2013-10-05 19:51:04,-73.965671,40.805887,-73.975894,40.787983000000004,1,878,5,19,6,10,2013,1.3476690824142334
2013-10-05 19:51:04,-73.984177,40.737702,-73.982933,40.77183,1,878,5,19,6,10,2013,2.358915728885742
2013-10-05 19:51:04,-73.994476,40.75067,-73.946338,40.781082,1,878,5,19,6,10,2013,3.280401624450236
2013-10-05 19:51:04,-73.997404,40.736578,-73.961405,40.769982,1,878,5,19,6,10,2013,2.979431191232482
2014-10-31 08:17:44,-73.98177700000001,40.740891999999995,-73.975658,40.755864,1,1088,31,8,5,10,2014,1.0829154106134957
2014-10-31 08:17:44,-73.949403,40.77362,-73.961329,40.75947,1,1088,31,8,5,10,2014,1.159879263981107
2014-10-31 08:17:44,-74.00301800000001,40.739188,-73.99315899999999,40.752683000000005,1,1088,31,8,5,10,2014,1.0657078457912434
2014-10-31 08:17:44,-74.005209,40.719419,-74.014528,40.703447,1,1088,31,8,5,10,2014,1.2066682568775544
2014-10-31 08:17:44,-73.949536,40.776649,-73.99433499999999,40.726496999999995,1,1088,31,8,5,10,2014,4.183979727967192
2009-05-31 21:24:56,-74.001168,40.716588,-73.976925,40.764920000000004,1,81,31,21,0,5,2009,3.5724476217468037
2014-06-04 01:50:40,-73.995848,40.733351,-73.959517,40.730814,1,1003,4,1,3,6,2014,1.9102339524435985
2009-07-14 17:59:12,-73.985988,40.75877,-73.991261,40.750248,1,103,14,17,2,7,2009,0.6502833434883987
2009-07-14 17:59:12,-73.963216,40.774234,-73.951268,40.771765,1,103,14,17,2,7,2009,0.6480308553799965
2012-12-05 16:33:52,-73.981693,40.781584,-73.98325899999999,40.742722,1,717,5,16,3,12,2012,2.6863551827469303
2012-12-05 16:33:52,-73.86276600000001,40.769259999999996,-74.005491,40.74827,1,717,5,16,3,12,2012,7.609110250526554
2009-12-18 12:37:04,-73.98069,40.738134,-73.99940699999999,40.74414,1,181,18,12,5,12,2009,1.0640807702052277
2009-12-18 12:37:04,-73.975949,40.776076,-73.952713,40.76631,1,181,18,12,5,12,2009,1.39053657990271
2009-12-18 12:37:04,-73.984611,40.728833,-73.958058,40.764936999999996,1,181,18,12,5,12,2009,2.8556321961249274
2009-12-18 12:37:04,-73.99146999999999,40.733209,-73.980083,40.754754,1,181,18,12,5,12,2009,1.60352365541817
2009-12-18 12:37:04,-73.996438,40.744358,-73.97095,40.762198,1,181,18,12,5,12,2009,1.8163256854709493
2009-12-18 12:37:04,-73.98060100000001,40.763511,-73.952507,40.782416999999995,1,181,18,12,5,12,2009,1.9665413620911503
2012-11-21 15:12:48,-73.98257,40.773243,-73.979511,40.766283,1,713,21,15,3,11,2012,0.5068300806213634
2011-05-03 07:01:40,-74.00308100000001,40.744028,-73.955714,40.764125,1,427,3,7,2,5,2011,2.8415446321913818
2011-05-03 07:01:40,-73.95569300000001,40.779409,-73.964202,40.772231,1,427,3,7,2,5,2011,0.6664690737701554
2011-05-03 07:01:40,-73.96028199999999,40.770295000000004,-73.946147,40.77384,1,427,3,7,2,5,2011,0.7791204697740282
2010-09-21 06:27:32,-73.91745300000001,40.743217,-74.004853,40.718647999999995,1,317,21,6,2,9,2010,4.880781797393647
2010-09-21 06:27:32,-73.99257800000001,40.737361,-73.970638,40.762640000000005,1,317,21,6,2,9,2010,2.0903267767569997
2011-10-07 22:08:20,-73.992147,40.750495,-73.991949,40.74665,1,512,7,22,5,10,2011,0.26586592079868376
2011-10-07 22:08:20,-74.002678,40.733821999999996,-73.97245500000001,40.746264000000004,1,512,7,22,5,10,2011,1.800649415635778
2009-02-08 08:48:20,-73.97069300000001,40.793339,-73.979438,40.785362,1,20,8,8,0,2,2009,0.7162747222558846
2013-09-24 21:16:40,-73.98449699999999,40.768995000000004,-73.967098,40.757220000000004,1,869,24,21,2,9,2013,1.221052347974441
2013-09-24 21:16:40,-73.976152,40.74451,-73.993175,40.721581,1,869,24,21,2,9,2013,1.8177341546468442
2013-09-24 21:16:40,-74.007413,40.748342,-73.979617,40.734843,1,869,24,21,2,9,2013,1.7283609300007088
2013-09-24 21:16:40,-73.990088,40.770033000000005,-73.946382,40.782174,1,869,24,21,2,9,2013,2.435796093331151
2013-09-24 21:16:40,-74.007802,40.723102000000004,-73.978073,40.752547,1,869,24,21,2,9,2013,2.561507173486781
2013-09-24 21:16:40,-73.971211,40.761078000000005,-73.976866,40.78846,1,869,24,21,2,9,2013,1.9149114522772113
2012-03-14 19:10:48,-73.99165,40.725957,-73.954338,40.763833,1,586,14,19,3,3,2012,3.265488013036194
2012-03-14 19:10:48,-73.979451,40.767044,-73.98275100000001,40.761205,1,586,14,19,3,3,2012,0.4388437281470093
2012-03-14 19:10:48,-73.978794,40.752457,-74.008212,40.747481,1,586,14,19,3,3,2012,1.5777334994102759
2012-03-14 19:10:48,-73.99191,40.725722999999995,-73.98704599999999,40.739028999999995,1,586,14,19,3,3,2012,0.9539748057799955
2012-03-14 19:10:48,-73.990186,40.752055,-73.999931,40.761514,1,586,14,19,3,3,2012,0.8290117441300436
2012-03-14 19:10:48,-74.00516400000001,40.720372,-74.004984,40.741932,1,586,14,19,3,3,2012,1.4896818985357034
2012-03-14 19:10:48,-73.953225,40.78528,-73.985086,40.757457,1,586,14,19,3,3,2012,2.544594581230064
2009-11-12 11:01:20,-73.993691,40.729085999999995,-74.003522,40.717749,1,162,12,11,4,11,2009,0.9373267208792541
2009-11-12 11:01:20,-73.960699,40.775339,-73.95404599999999,40.779733,1,162,12,11,4,11,2009,0.46188565011826255
2009-06-21 04:28:48,-73.98464200000001,40.762996,-73.920939,40.741566,1,93,21,4,0,6,2009,3.6482529624282654
2009-06-21 04:28:48,-73.971301,40.795526,-73.97646999999999,40.748511,1,93,21,4,0,6,2009,3.2596631315448685
2014-01-25 12:36:52,-73.94165600000001,40.791856,-73.965447,40.800406,1,939,25,12,6,1,2014,1.3775214677967074
2014-01-25 12:36:52,-73.98189599999999,40.778679,-73.966285,40.767598,1,939,25,12,6,1,2014,1.1195543036413784
2012-12-27 13:23:48,-73.96244,40.778872,-73.980532,40.762671000000005,1,728,27,13,4,12,2012,1.4660258499808552
2011-06-28 16:09:44,-73.973907,40.762886,-73.979662,40.755184,1,456,28,16,2,6,2011,0.611479348925978
2010-12-01 08:35:20,-73.99087800000001,40.734652000000004,-74.014535,40.714052,1,353,1,8,3,12,2010,1.8868874809884186
2012-11-19 12:40:40,-73.975213,40.758390000000006,-73.979324,40.763166999999996,1,711,19,12,1,11,2012,0.3939880357112999
2012-11-19 12:40:40,-74.011509,40.714983000000004,-74.011544,40.707952,1,711,19,12,1,11,2012,0.48579862733535906
2012-11-19 12:40:40,-73.959665,40.770140999999995,-73.97258199999999,40.759166,1,711,19,12,1,11,2012,1.0158452574764691
2012-11-19 12:40:40,-73.949899,40.782112,-73.970601,40.753309,1,711,19,12,1,11,2012,2.265841526072839
2012-11-19 12:40:40,-73.780578,40.645311,-73.96029,40.71529,1,711,19,12,1,11,2012,10.585258313632224
2009-07-13 17:58:04,-73.97622199999999,40.75994,-74.005237,40.741368,1,102,13,17,1,7,2009,1.9882352463031767
2009-07-13 17:58:04,-73.992786,40.761245,-73.981022,40.775040000000004,1,102,13,17,1,7,2009,1.1346510948682618
2009-07-13 17:58:04,-73.98350500000001,40.749751,-73.963654,40.76168,1,102,13,17,1,7,2009,1.3261892925862395
2011-06-25 11:42:36,-73.961706,40.770903000000004,-73.96833199999999,40.765582,1,454,25,11,6,6,2011,0.5053545300604462
2011-06-25 11:42:36,-73.982522,40.773109000000005,-73.973145,40.684765999999996,1,454,25,11,6,6,2011,6.123625647196653
2012-01-26 07:33:00,-74.003313,40.73271,-73.968412,40.765107,1,563,26,7,4,1,2012,2.889266261131405
2012-01-26 07:33:00,-74.000062,40.718975,-74.007607,40.743062,1,563,26,7,4,1,2012,1.710493011936829
2012-01-26 07:33:00,-73.960717,40.769773,-73.972397,40.759883,1,563,26,7,4,1,2012,0.9168104616073587
2012-01-26 07:33:00,-73.990288,40.756397,-73.971075,40.762412,1,563,26,7,4,1,2012,1.088019409478714
2012-01-26 07:33:00,-74.006345,40.744157,-73.97957,40.751290000000004,1,563,26,7,4,1,2012,1.4856518934116645
2012-01-26 07:33:00,-73.972013,40.749682,-73.971763,40.761105,1,563,26,7,4,1,2012,0.7893615050198052
2012-01-26 07:33:00,-73.981945,40.748767,-73.97819,40.754670000000004,1,563,26,7,4,1,2012,0.45274352894832104
2012-01-26 07:33:00,-73.95190799999999,40.769420000000004,-74.001548,40.72788,1,563,26,7,4,1,2012,3.8715724141495023
2012-01-26 07:33:00,-73.99785200000001,40.757085,-73.979063,40.752891999999996,1,563,26,7,4,1,2012,1.0251792500154981
2012-01-26 07:33:00,-73.982247,40.741822,-73.97202800000001,40.759947,1,563,26,7,4,1,2012,1.3617621763715235
2012-01-26 07:33:00,-73.987042,40.771242,-73.9575,40.774577,1,563,26,7,4,1,2012,1.5628549566610543
2012-01-26 07:33:00,-73.973125,40.678137,-73.97892,40.736325,1,563,26,7,4,1,2012,4.031843289336115
2012-01-26 07:33:00,-73.98957800000001,40.720490000000005,-73.978158,40.76181,1,563,26,7,4,1,2012,2.916858736204853
2012-01-26 07:33:00,-73.976978,40.756225,-73.978402,40.759671999999995,1,563,26,7,4,1,2012,0.2495530128666667
2012-01-26 07:33:00,-73.991132,40.750367,-73.982958,40.754445000000004,1,563,26,7,4,1,2012,0.5122809325048007
2012-01-26 07:33:00,-74.001745,40.730647,-73.976185,40.739945,1,563,26,7,4,1,2012,1.4843947323358164
2012-01-26 07:33:00,-73.97442,40.78862,-73.956898,40.778363,1,563,26,7,4,1,2012,1.1586871046320526
2012-01-26 07:33:00,-73.97856999999999,40.751777000000004,-73.863,40.768572,1,563,26,7,4,1,2012,6.158630342513572
2012-01-26 07:33:00,-73.989987,40.729195000000004,-73.9917,40.742402,1,563,26,7,4,1,2012,0.9169119407879989
2012-01-26 07:33:00,-73.991682,40.750165,-73.958978,40.76406,1,563,26,7,4,1,2012,1.9624941864130894
2012-01-26 07:33:00,-73.862815,40.768723,-73.981243,40.780657,1,563,26,7,4,1,2012,6.251157055372163
2012-01-26 07:33:00,-73.947035,40.772345,-73.93891500000001,40.804817,1,563,26,7,4,1,2012,2.2834553962841704
2012-01-26 07:33:00,-73.96266999999999,40.763247,-73.97498,40.761952,1,563,26,7,4,1,2012,0.6504003467097587
2012-01-26 07:33:00,-73.99645799999999,40.686025,-74.016038,40.710943,1,563,26,7,4,1,2012,2.004026971446405
2012-01-26 07:33:00,-74.005478,40.725707,-73.981797,40.753295,1,563,26,7,4,1,2012,2.2738310234094867
2012-01-26 07:33:00,-73.986622,40.725852,-73.916075,40.840902,1,563,26,7,4,1,2012,8.764205993509876
2012-01-26 07:33:00,-73.999195,40.761359999999996,-74.013483,40.715202000000005,1,563,26,7,4,1,2012,3.275754637972659
2012-01-26 07:33:00,-73.99629499999999,40.686207,-73.96884200000001,40.759308000000004,1,563,26,7,4,1,2012,5.25138522580724
2012-01-26 07:33:00,-73.963442,40.758097,-73.967547,40.787692,1,563,26,7,4,1,2012,2.056067187713444
2012-01-26 07:33:00,-73.95694499999999,40.76613,-73.87137,40.774158,1,563,26,7,4,1,2012,4.512091628621926
2012-01-26 07:33:00,-73.978817,40.724242,-73.97339000000001,40.756287,1,563,26,7,4,1,2012,2.2322489012838953
2012-01-26 07:33:00,-73.978725,40.747107,-73.994072,40.761742,1,563,26,7,4,1,2012,1.291393325365424
2012-01-26 07:33:00,-73.97085,40.767617,-73.984197,40.752895,1,563,26,7,4,1,2012,1.2339350403569154
2012-01-26 07:33:00,-74.007497,40.732165,-73.991585,40.770492,1,563,26,7,4,1,2012,2.776022458270483
2012-01-26 07:33:00,-73.958347,40.778667,-73.94834499999999,40.782215,1,563,26,7,4,1,2012,0.5778662754211266
2012-01-26 07:33:00,-73.983287,40.776035,-73.979543,40.752447,1,563,26,7,4,1,2012,1.6415082565705863
2012-01-26 07:33:00,-73.95191,40.766667,-73.967403,40.771935,1,563,26,7,4,1,2012,0.8886700228634483
2012-01-26 07:33:00,-73.999658,40.743722,-73.99135,40.761835,1,563,26,7,4,1,2012,1.324881404265353
2012-01-26 07:33:00,-73.981245,40.769048,-73.968147,40.78668,1,563,26,7,4,1,2012,1.3977745578166896
2012-01-26 07:33:00,-74.00688199999999,40.734357,-73.973147,40.764309999999995,1,563,26,7,4,1,2012,2.7204943974598983
2012-01-26 07:33:00,-73.9836,40.743327,-73.997602,40.735207,1,563,26,7,4,1,2012,0.9230831610623509
2012-01-26 07:33:00,-73.97286,40.793105,-73.94106500000001,40.805892,1,563,26,7,4,1,2012,1.8831149603600046
2012-01-26 07:33:00,-73.96637,40.77033,-73.956822,40.783879999999996,1,563,26,7,4,1,2012,1.061160707659224
2012-01-26 07:33:00,-73.989237,40.756582,-73.870885,40.772009999999995,1,563,26,7,4,1,2012,6.284591787150661
2012-01-26 07:33:00,-73.986822,40.729715,-73.995253,40.728297,1,563,26,7,4,1,2012,0.45218210309923706
2012-01-26 07:33:00,-73.978895,40.741357,-73.99315,40.743875,1,563,26,7,4,1,2012,0.7662401258362662
2012-01-26 07:33:00,-73.969542,40.785043,-73.974777,40.755412,1,563,26,7,4,1,2012,2.065549056741204
2012-01-26 07:33:00,-73.957955,40.761067,-73.982608,40.731402,1,563,26,7,4,1,2012,2.4220674680108427
2012-01-26 07:33:00,-73.97496,40.777598,-73.978887,40.756545,1,563,26,7,4,1,2012,1.4690655144939893
2012-01-26 07:33:00,-74.005773,40.748371999999996,-74.013238,40.702383000000005,1,563,26,7,4,1,2012,3.2014847815237766
2012-01-26 07:33:00,-73.97248,40.758752,-73.970313,40.761982,1,563,26,7,4,1,2012,0.25033392329147414
2012-01-26 07:33:00,-73.977365,40.774232,-73.973617,40.75497,1,563,26,7,4,1,2012,1.3452508203370872
2012-01-26 07:33:00,-73.989808,40.7748,-73.978383,40.754740000000005,1,563,26,7,4,1,2012,1.5094677147776887
2012-01-26 07:33:00,-73.986078,40.745065000000004,-73.980183,40.758582000000004,1,563,26,7,4,1,2012,0.9835841226390638
2012-01-26 07:33:00,-73.97670500000001,40.756037,-73.97991,40.758002000000005,1,563,26,7,4,1,2012,0.21580074244761913
2012-01-26 07:33:00,-73.990472,40.724825,-74.00988000000001,40.722052000000005,1,563,26,7,4,1,2012,1.0341753751040819
2012-01-26 07:33:00,-73.980115,40.743353000000006,-74.011338,40.701837,1,563,26,7,4,1,2012,3.301710457720624
2012-01-26 07:33:00,-73.990783,40.755862,-73.981892,40.759172,1,563,26,7,4,1,2012,0.5184897788429849
2012-01-26 07:33:00,-73.990962,40.745338000000004,-73.983933,40.754785,1,563,26,7,4,1,2012,0.7492742636050678
2012-01-26 07:33:00,-73.990238,40.756993,-73.9879,40.759913,1,563,26,7,4,1,2012,0.23595856540880208
2012-01-26 07:33:00,-73.997602,40.741563,-73.960972,40.76081,1,563,26,7,4,1,2012,2.333329862894724
2012-01-26 07:33:00,-73.951272,40.779666999999996,-73.979063,40.780207,1,563,26,7,4,1,2012,1.454479034793085
2012-01-26 07:33:00,-73.94529,40.786502,-73.957293,40.781212,1,563,26,7,4,1,2012,0.726576340669268
2012-01-26 07:33:00,-73.985842,40.744267,-73.98182800000001,40.714555,1,563,26,7,4,1,2012,2.0636309792438414
2012-01-26 07:33:00,-73.94998000000001,40.906943,-73.946943,40.906657,1,563,26,7,4,1,2012,0.15981566242279488
2012-01-26 07:33:00,-73.966015,40.7617,-73.956567,40.768085,1,563,26,7,4,1,2012,0.662628797691551
2012-01-26 07:33:00,-74.000158,40.678203,-73.973057,40.758156,1,563,26,7,4,1,2012,5.703610176440396
2012-01-26 07:33:00,-73.99695,40.722787,-73.986347,40.740458000000004,1,563,26,7,4,1,2012,1.3412300061062399
2012-01-26 07:33:00,-73.962342,40.762857000000004,-73.972537,40.760633,1,563,26,7,4,1,2012,0.5552267759272566
2012-01-26 07:33:00,-73.99327199999999,40.751712,-73.990238,40.756737,1,563,26,7,4,1,2012,0.38178570802891365
2012-01-26 07:33:00,-73.949422,40.781262,-74.010982,40.701859999999996,1,563,26,7,4,1,2012,6.362635061213288
2012-01-26 07:33:00,-73.955167,40.777347,-73.938438,40.804846999999995,1,563,26,7,4,1,2012,2.0919013547606653
2012-01-26 07:33:00,-74.007592,40.705527000000004,-73.973105,40.754627,1,563,26,7,4,1,2012,3.8431010681640423
2012-01-26 07:33:00,-73.977267,40.7468,-73.981562,40.758996999999994,1,563,26,7,4,1,2012,0.8721995010586963
2012-01-26 07:33:00,-74.006452,40.741482,-73.99181,40.735455,1,563,26,7,4,1,2012,0.8723446904474322
2012-01-26 07:33:00,-74.00344799999999,40.727182,-73.974195,40.751048,1,563,26,7,4,1,2012,2.250426745418218
2012-01-26 07:33:00,-73.96260500000001,40.770033000000005,-73.973098,40.761737,1,563,26,7,4,1,2012,0.7937679885365759
2012-01-26 07:33:00,-73.979068,40.753638,-73.984325,40.744628000000006,1,563,26,7,4,1,2012,0.6806340344248953
2012-01-26 07:33:00,-74.006328,40.7336,-73.98759799999999,40.759792,1,563,26,7,4,1,2012,2.0582088962227596
2012-01-26 07:33:00,-73.996303,40.723442,-73.976853,40.755865,1,563,26,7,4,1,2012,2.460758606483696
2012-01-26 07:33:00,-74.00532,40.72104,-74.007607,40.743033000000004,1,563,26,7,4,1,2012,1.5242798737734795
2012-01-26 07:33:00,-73.996137,40.763754999999996,-73.96061999999999,40.775777000000005,1,563,26,7,4,1,2012,2.0356801593341953
2012-01-26 07:33:00,-73.954008,40.766816999999996,-73.97039699999999,40.753743,1,563,26,7,4,1,2012,1.245659378844016
2012-01-26 07:33:00,-73.94358000000001,40.789255,-73.980418,40.759347,1,563,26,7,4,1,2012,2.825849209198996
2012-01-26 07:33:00,-73.963497,40.765809999999995,-73.86224,40.767286999999996,1,563,26,7,4,1,2012,5.299726218085422
2012-01-26 07:33:00,-73.94996,40.772052,-73.95754699999999,40.776177000000004,1,563,26,7,4,1,2012,0.4886959299349618
2012-01-26 07:33:00,-73.982265,40.774029999999996,-73.97370500000001,40.760675,1,563,26,7,4,1,2012,1.0257186019180646
2012-01-26 07:33:00,-73.995735,40.733096999999994,-74.015428,40.715657,1,563,26,7,4,1,2012,1.5859793437886562
2012-01-26 07:33:00,-74.00031,40.742692,-73.972615,40.757857,1,563,26,7,4,1,2012,1.7886578634557095
2012-01-26 07:33:00,-73.99888,40.761829999999996,-74.009973,40.721377000000004,1,563,26,7,4,1,2012,2.854720704352271
2012-01-26 07:33:00,-73.992772,40.752016999999995,-74.001637,40.755677,1,563,26,7,4,1,2012,0.5284285911019386
2012-01-26 07:33:00,-73.973282,40.743565000000004,-73.98400500000001,40.739162,1,563,26,7,4,1,2012,0.6384786991533806
2012-01-26 07:33:00,-74.005602,40.745754999999996,-73.961345,40.768758,1,563,26,7,4,1,2012,2.809125433259567
2012-01-26 07:33:00,-73.990463,40.756045,-73.97325500000001,40.764587,1,563,26,7,4,1,2012,1.0767368970052245
2012-01-26 07:33:00,-74.006813,40.713722,-73.87092,40.774077,1,563,26,7,4,1,2012,8.245850651979453
2012-01-26 07:33:00,-73.986462,40.77176,-73.981757,40.763037,1,563,26,7,4,1,2012,0.6510506154586178
